Team Name,Team's University,Player 1's Splashtag,Player 1's Discord Username,Player 2's Splashtag,Player 2's Discord Username,Player 3's Splashtag,Player 3's Discord Username,Player 4's Splashtag,Player 4's Discord Username,Player 5's Splashtag,Player 5's Discord Username,Player 6's Splashtag,Player 6's Discord Username,Player 7's Splashtag,Player 7's Discord Username,Player 8's Splashtag,Player 8's Discord Username
Rising Moon,"Purdue University, Fort Wayne",ΩMinty#1652,craftymint6,ΩSquishy✖#3348,abyssal.limbo,ΩSlumpSkul#1963,slumpskull_,ΩFily#5524,djfilly,ΩKowitos#1994,kowitos,,,,,,
Golden Barracudas,Kutztown University of Pennsylvania,C-#2667,cminusss,PerishSong#3329,luminousheart,XV#1980,v1v1an,McDonldLvr#1066,mcdonldlvr,Dreamor#8534,dreamor7994,,,,,,
USF Gold,University of South Florida,inker2-ST#6738,inker2,TyTv#1600,tytv,Hiyah#3200,hiyah,Fizzle#2492,fizzle54,benadryl#1398,captaindelta,Flako#1928,flaco0194_68536,,,,
Washed Up,Virginia Commonwealth University,Talkion#1260,talkion_,NiceFlyer#2594,niceflyer,Tea#1692,the_iced_tea,Colin##18291,imclueless6833,,,,,,,,
Splat Devils,State University of New York at Fredonia,KrakenPunk#2498,dorakibun,foolcrum57#2119,foolcrum57,squiddo#2260,squid_kid16,SS☆Blizzard#3363,blizzard6279,Nucci#2945,nuccitone,,,,,,
Bentley Sea Strikers,Bentley University,SleepyTen#2795,sleepy._.ten156,ava :)#2849,discmodalec,GXS#1841,gxs,buckets#5874,333buckets,,,,,,,,
Midnight Carnival,University of North Carolina at Greensboro,The Drink#2063,parkinglot2884,☆aqua☆#7725,aquaticsoundwaves,phantabea#1377,phantasmabee,RT☆Vamp#1388,luffeevamp,froggy <3#1346,avemma,,,,,,
UCF Knights Academy,University of Central Florida,NUGGIE !!#3076,mc_nuggies,タマモクロス#2493,rexsolis,aceliight#2978,aceliight,Πατρικιος#2640,galaes,Diamond#4709,diamqnd,★⊂ Olixil#1089,olixil,,,,
UNCG Pufferfish Pirates,University of North Carolina at Greensboro,Mikurby#3351,chronospade,JolteonJak#1191,jolteonjak,toe#6561,heytoe,jerry#2013,nerdnamedjerry, ◇ΚΓμrγ◆#2236,.kfury,,,,,,
HLG Blue,"University of California, Riverside",:saturday:#1312,justinsaturday,:Ivysore:#3370,aibesoru,:Goggles:#5164,goggles_spl,:zipdo:#1639,doezip, :neku:#2445,neildoggo,,,,,,
University of Michigan,University of Michigan - Ann Arbor,ξβWpzDaisy#2318,mortswarmachine,melon#2924,melones_,ει gυεrıτσ#2195,nive42069,oak#1347,okleshen,i am cool#9362,br1ll14ntsm1l3s,Warpy#1143,azurewarpy,Pikachubos#1997,kayak360,SourORZ#2882,senmiao233
CSULB Gold,"California State University, Long Beach",ジャノ#3098,shu6207,LanceLot#3850,lancelot9416,Hydro_VO#2433,hydro_vanilla,Filmopolis#1096,filmopolis,Duk3#5344,cbl_duk3,,,,,,
NCCS Llamas,Neumont College of Computer Science,Albi#3408,albigote, Akumu#2825,sakura_akumu, Smpl_Clown#1761,smpl_clown, Aeolias#1101,secondtoinfinity, Willow#4009,willowww_oop, SkyTFB#1284,skythefemboy, pokehigh12#1549,pokehigh1234,Towa#2273,towa3247
HLG Gold,"University of California, Riverside",SpacePlan!#2674,spaceplan,Claire!#1988,claire36,Mr.Peanut!#3239,_peanutjam,pāpā!#1346,onlyformwifey,Big Nut!#2707,derpycreation,,,,,,
Heidelberg Esports,Heidelberg University,Jhammy#2413,jhammy11,Isaac#1689,billioninja,BobbyJay#1525,bobbyjay234,Sephi#2706,legocityundercover,Ddog#1681,fableddog.,,,,,,
PSU Blue,The Pennsylvania State University,J$#2476,jaymoney28,v4p0я#3011,v4p0r_spl,V#1789,v175,PSU Snow#8999,fs.snow,PSU Arctan#7887,godzillamaxwell,,,,,,
OC Eagles,Oklahoma Christian University,ωaffle#3302,lasagnawaffle,J4W-Indigo#3011,.indigonix,Jingles#3287,jingles21,Raz3rBlayd#2203,jonah_wilcox,Coolish™#2326,hankiscoolish,,,,,,
Octos n' Squids United Gray,The Ohio State University,~THE FISH~#5832,animatedben1,~Rin~#6948,spooky825,3DRS#3027,3dr_s,certs#1254,certss,,,,,,,,
CSULB Blue,"California State University, Long Beach",Staryune#3286,junesqueek,Leif#1800,murielschickens,Starry#1885,astarryeyedperson,Sammie#2385,monkey_chief1904,Auzkki#6475,auzkki,,,,,,
TAMU White,Texas A&M University,Endee#4738,endeetheworld,BobG#1112,.b.o.b.,plant gang#9048,plant_gang,Io#1567,badaboom670,501trooper#3000,501trooper,,,,,,
SHSU Orange,Sam Houston State University,→Felimare←#2162,felimare.,Trashy#1211,thetrashyotter,Cooleos#3585,cooleosfireflare,Unk№wnHero#2987,unknownhero57,Khled#3327,khledishere,Ωmilktoast #2864,oliver_actually,,,,
TAMU Gray,Texas A&M University,Hula Punk#2926,hula_punk_robot,grass#1542,grass_mac_n_cheese,oof#5393,xtreme800,Deathm0b#7924,deathm0b,T3X#1439,t3xaz_r3d,,,,,,
Auburn White,Auburn University,Woomy84#8839,therealwoomy84,Abby-TKD#5495,abby_tkd_,Lunar★Lock#1444,clock_locke,★Fox:3★#2961,__lunafox__,,,,,,,,
USF White,University of South Florida,Starry Sam#2718,_starrysam,Silver64™#1188,silverstar64,Eseronai#1679,eseronai,Seto#2467,seto5156,Zoomste#2094,zoom5038,yesido#7039,yesidoo,KitSage#1025,clairen06,iikawarii#4033,iikawarii
Crab-N-Go,University of Houston,LPSvsS#2158,lpsvss,hiko★#1226,tmtosoup,Aiko ´▽`♪#7787,reeree645,Ell☆#2495,dsd,Cholo Loco#3105,kingchromo,,,,,,
Titans of Alterna,"California State University, Fullerton",PJ#1672,p_j__,TⱯKuro☆#2143,kurookami13,Dorzocorn#9190,kevdaguy,Queenie#1012,queeniebee006,Pinecøne#1756,pineconecringeusernamechange,Corn#1564,corn_mann,,,,
Drexel Dragons Splatoon,Drexel University,ω grace^^ #3155,sosgrace,ω Turple♪#3107,turple7,ω Gillies#1918,gillies7,ω maxmix #1579,maxmix008,,,,,,,,
Drexel Gold Splatoon,Drexel University,F!! Jorp#2088,jorpal,δ Meatbear#2377,mer6837,δ Ziodyne#3252,lightningelectron,δ TAMSTER#8784,bloody_death,,,,,,,,
USF Green,University of South Florida,™Zoomy!!#2697,zoomitywoomity,Gibayyyy!!#2463,succulentfries,citrus !!#1455,sillycitrus,Moony!!#1753,starco11ector,Gl1tch!!#1755,gl1tchingv1rus,CoryCosmic#3638,cyberfrost091,,,,
