"Team Name","Team's University","Secondary Contact","Player 1's Splashtag","Player 1's Discord Username","Player 2's Splashtag","Player 2's Discord Username","Player 3's Splashtag","Player 3's Discord Username","Player 4's Splashtag","Player 4's Discord Username","Player 5's Splashtag","Player 5's Discord Username","Player 6's Splashtag","Player 6's Discord Username","Player 7's Splashtag","Player 7's Discord Username","Player 8's Splashtag","Player 8's Discord Username"
"Rising Moon","Purdue University, Fort Wayne","","ΩMinty#1652","craftymint6","ΩSquishy✖#3348","abyssal.limbo","ΩSlumpSkul#1963","slumpskull_","ΩFilly#5524","djfilly","ΩKowi#2292","kowitos","","","","","",""
"Golden Barracudas","Kutztown University of Pennsylvania","","C-#2667","cminusss","PerishSong#3329","luminousheart","XV#1980","v1v1an","McDonldLvr#1066","mcdonldlvr","Dreamor#8534","dreamor7994","","","","","",""
"USF Gold","University of South Florida","tytv","inker2-ST#6738","inker2","TyTv#1600","tytv","Hiyah#3200","hiyah","Fizzle#2492","fizzle54","benadryl#1398","captaindelta","Flako#1928","flaco0194_68536","","","",""
"Washed Up","Virginia Commonwealth University","","Talkion#1260","talkion_","NiceFlyer#2594","niceflyer","Tea#1692","the_iced_tea","Colin#18291","imclueless6833","","","","","","","",""
"Splat Devils","State University of New York at Fredonia","","KrakenPunk#2498","dorakibun","foolcrum57#2119","foolcrum57","squiddo#2260","squid_kid16","SS☆Blizard#3363","blizzard6279","FRED_Nucci#2945","nuccitone","","","","","",""
"Bentley Sea Strikers","Bentley University","insane.00","SleepyTen#2795","sleepy._.ten156","Ava :)#2849","discmodalec","GXS#1841","gxs","buckets#5874","333buckets","","","","","","","",""
"Midnight Carnival","University of North Carolina at Greensboro","avemma","The Drink#2063","parkinglot2884","☆aqua☆#7725","aquaticsoundwaves","phantabea#1377","phantasmabee","RT☆Vamp#1388","luffeevamp","froggy <3#1346","avemma","","","","","",""
"UCF Knights Academy","University of Central Florida","olixil","NUGGIE !!#3076","mc_nuggies","タマモクロス#2493","rexsolis","aceliight#2978","aceliight","Πατρικιος#2640","galaes","Diamond#4709","diamqnd","★⊂ Olixil#1089","olixil","","","",""
"UNCG Pufferfish Pirates","University of North Carolina at Greensboro","jolteonjack","Mikurby#3351","chronospade","JolteonJak#1191","jolteonjak","toe#6561","heytoe","jerry#2013","nerdnamedjerry","◇ΚΓμrγ◆#2236",".kfury","","","","","",""
"HLG Blue","University of California, Riverside","aibesoru",":saturday:#1312","justinsaturday",":Ivysore:#3370","aibesoru",":Goggles:#5164","goggles_spl",":zipdo:#1637","doezip",":neku:#2445","neildoggo","","","","","",""
