teamName,inGameName,Captain's Discord username
USF Gold,"inker2-ST#6738",<@695018166320889991>
USF Gold,"benadryl#1398",<@695018166320889991>
USF Gold,"Fizzle#2492",<@695018166320889991>
USF Gold,"Hiyah#3200",<@695018166320889991>
USF Gold,"TyTv#1600",<@695018166320889991>
USF Gold,"Flako#1928",<@695018166320889991>
Washed Up,"Talkion#1260",<@150057569480605696>
Washed Up,"NiceFlyer#2594",<@150057569480605696>
Washed Up,"Colin#18291",<@150057569480605696>
Washed Up,"Tea#1692",<@150057569480605696>
CSULB Gold,"ジャノ#3098",<@483854195326451735>
CSULB Gold,"Hydro_VO#2433",<@483854195326451735>
CSULB Gold,"Duk3#5344",<@483854195326451735>
CSULB Gold,"Filmopolis#1096",<@483854195326451735>
CSULB Gold,"LanceLot#3850",<@483854195326451735>
HLG Gold,"SpacePlan!#2674",<@702375134677303337>
HLG Gold,"Big Nut!#2707",<@702375134677303337>
HLG Gold,"Claire!#1988",<@702375134677303337>
HLG Gold,"Mr.Peanut!#3239",<@702375134677303337>
HLG Gold,"pāpā!#1346",<@702375134677303337>
PSU Blue,"J$#2476",<@393498529269678100>
PSU Blue,"PSU Arctan#7887",<@393498529269678100>
PSU Blue,"V#1789",<@393498529269678100>
PSU Blue,"v4p0я#3011",<@393498529269678100>
PSU Blue,"PSU Snow#8999",<@393498529269678100>
CSULB Blue,"Staryune#3286",<@437372411034206208>
CSULB Blue,"Leif#1800",<@437372411034206208>
CSULB Blue,"Starry#1885",<@437372411034206208>
CSULB Blue,"Auzkki#6475",<@437372411034206208>
CSULB Blue,"Sammie#2385",<@437372411034206208>
UCF Knights Academy,"NUGGIE !!#3076",<@413447355870740502>
UCF Knights Academy,"aceliight#2978",<@413447355870740502>
UCF Knights Academy,"Diamond#4709",<@413447355870740502>
UCF Knights Academy,"Πατρικιος#2640",<@413447355870740502>
UCF Knights Academy,"★⊂ Olixil#1089",<@413447355870740502>
UCF Knights Academy,"タマモクロス#2493",<@413447355870740502>
RIT Orange Ocean,"NeverLucky#1548",<@475800928025575424>
RIT Orange Ocean,"splatn't™#2720",<@475800928025575424>
RIT Orange Ocean,"Victory#2433",<@475800928025575424>
RIT Orange Ocean,"Neutral#1928",<@475800928025575424>
UNCG Pufferfish Pirates,"Mikurby#3351",<@528793194989748256>
UNCG Pufferfish Pirates,"◇ΚΓμrγ◆#2236",<@528793194989748256>
UNCG Pufferfish Pirates,"toe#6561",<@528793194989748256>
UNCG Pufferfish Pirates,"jerry#2013",<@528793194989748256>
UNCG Pufferfish Pirates,"JolteonJak#1191",<@528793194989748256>
Wyrmwind,"ω Gillies#1918",<@722895784978284654>
Wyrmwind,"ω grace^^#3155",<@722895784978284654>
Wyrmwind,"ω maxmix#1579",<@722895784978284654>
Wyrmwind,"ω Turple ♪#3107",<@722895784978284654>
Drexel Gold Splatoon,"F!! Jorp#2088",<@497843394056421396>
Drexel Gold Splatoon,"δ Meatbear#2377",<@497843394056421396>
Drexel Gold Splatoon,"δ Ziodyne#3252",<@497843394056421396>
Drexel Gold Splatoon,"δ TAMSTER#8784",<@497843394056421396>
USF Green,"™Zoomy!!#2697",<@554775047047348235>
USF Green,"Moony!!#1753",<@554775047047348235>
USF Green,"citrus !!#1455",<@554775047047348235>
USF Green,"Gl1tch!!#1755",<@554775047047348235>
Rising Moon,"ΩMinty#1652",<@377254936020516868>
Rising Moon,"ΩSquishy✖#3348",<@377254936020516868>
Rising Moon,"ΩSlumpSkul#1963",<@377254936020516868>
Rising Moon,"ΩFilly#5524",<@377254936020516868>
Rising Moon,"ΩKowitos#1994",<@377254936020516868>
Golden Barracudas,"C-#2667",<@193350540858490880>
Golden Barracudas,"Dreamor#8534",<@193350540858490880>
Golden Barracudas,"McDonldLvr#1066",<@193350540858490880>
Golden Barracudas,"PerishSong#3329",<@193350540858490880>
Golden Barracudas,"XV#1980",<@193350540858490880>
Creamed Corn,"Neato#2744",<@512418782933811221>
Creamed Corn,"HChips#8951",<@512418782933811221>
Creamed Corn,"drywhall#2425",<@512418782933811221>
Creamed Corn,"Leftwix#6783",<@512418782933811221>
Creamed Corn,"Toastghost#2467",<@512418782933811221>
High Riders,"JΛM Yoshi#1173",<@310209829300076554>
High Riders,"ηυmεtαlRoχ#1166",<@310209829300076554>
Heidelberg Esports,"Jhammy#2413",<@453622879368773632>
Heidelberg Esports,"BobbyJay#1525",<@453622879368773632>
Heidelberg Esports,"Sephi#2706",<@453622879368773632>
Splattin' Cards,"CC・Zinger#7291",<@1001315715585933313>
Splattin' Cards,"CC•Dolph.#2746",<@1001315715585933313>
Splattin' Cards,"CC・Sly#6661",<@1001315715585933313>
Splattin' Cards,"rammie#1057",<@1001315715585933313>
Splat Devils,"KrakenPunk#2498",<@897111685196820540>
Splat Devils,"squiddo#2260",<@897111685196820540>
Splat Devils,"SS☆Blizard#3363",<@897111685196820540>
Splat Devils,"foolcrum57#2119",<@897111685196820540>
Splat Devils,"FRED_Nucci#2945",<@897111685196820540>
MTSU SPARK ★,"tachyon ★#2785",<@527251896394579980>
MTSU SPARK ★,"Pixls ★#8714",<@527251896394579980>
MTSU SPARK ★,"Mystige#1855",<@527251896394579980>
NCCS Llamas,"Albi#3408",<@735538884649287762>
NCCS Llamas,"Willow#4009",<@735538884649287762>
NCCS Llamas,"Smpl_Clown#1761",<@735538884649287762>
NCCS Llamas,"Towa#2273",<@735538884649287762>
NCCS Llamas,"Akumu#2825",<@735538884649287762>
UCF Knights,"すぎ°*。#2664",<@699673961251995698>
UCF Knights,"αstral#2919",<@699673961251995698>
UCF Knights,"Andu12#2921",<@699673961251995698>
UCF Knights,"ゴミすてばのネコ#3378",<@699673961251995698>
UCF Knights,"Peace#3250",<@699673961251995698>
UCF Knights,"†∵†sawyer#2458",<@699673961251995698>
FSU Cosmic Eternity,"Comrade#1334",<@554447504897343489>
FSU Cosmic Eternity,"Starfish#2450",<@554447504897343489>
FSU Cosmic Eternity,"ribbon.exe#1243",<@554447504897343489>
FSU Cosmic Eternity,"Dukeloser#2691",<@554447504897343489>
Splatlanders,"WanaSplat™#1148",<@258347347237535744>
Splatlanders,"jerry#1802",<@258347347237535744>
Splatlanders,"§Jesse™#2651",<@258347347237535744>
Splatlanders,"BackInYolo#2264",<@258347347237535744>
Splatlanders,"torito#2973",<@258347347237535744>
Death Roll,"Ontos#2328",<@366366416276029441>
Death Roll,"Andrew#1697",<@366366416276029441>
Death Roll," ★ ⦾culus ★#1898",<@366366416276029441>
Death Roll,"UF NCPR#2688",<@366366416276029441>
Bentley Sea Strikers,"SleepyTen#2795",<@280191518567038979>
Bentley Sea Strikers,"Ava :)#2849",<@280191518567038979>
Bentley Sea Strikers,"GXS#1841",<@280191518567038979>
Bentley Sea Strikers,"buckets#5874",<@280191518567038979>
Midnight Carnival,"The Drink#2063",<@506971380911308800>
Midnight Carnival,"☆aqua☆#7725",<@506971380911308800>
Midnight Carnival,"phantabea#1377",<@506971380911308800>
Midnight Carnival,"froggy :3#2266",<@506971380911308800>
Midnight Carnival,"RT☆Vamp#1388",<@506971380911308800>
HLG Blue,":saturday:#1312",<@435410707283181568>
HLG Blue,":Goggles:#5164",<@435410707283181568>
HLG Blue,":Ivysore:#3370",<@435410707283181568>
HLG Blue,":neku:#2445",<@435410707283181568>
Grizzco Gators,"bepsiboii#1480",<@332739281212669952>
Grizzco Gators,"Astrea#1166",<@332739281212669952>
Grizzco Gators,"Dragon#3007",<@332739281212669952>
Grizzco Gators,"""!"" Random#2876",<@332739281212669952>
TAMU Gray,"Deathm0b#7924",<@587063921735893003>
TAMU Gray,"T3X#1439",<@587063921735893003>
EaUCD Splatoon Blue,"BigMastah#3313",<@432025523787530250>
EaUCD Splatoon Blue,"farsa_jaan#3965",<@432025523787530250>
EaUCD Splatoon Blue,"DGamer50#7440",<@432025523787530250>
EaUCD Splatoon Blue,"Crabb#2680",<@432025523787530250>
EaUCD Splatoon Blue,"cookiechop#3013",<@432025523787530250>
Reef Runners,"«Wendall»#2836",<@328301913139576833>
Reef Runners,"67 ts tuff#6708",<@328301913139576833>
